date,product_id,demand,is_premium,is_exclusive,is_seasonal,demand_lag_1,demand_lag_7,demand_lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,day_of_week,month,year,category_bebidas,category_carnes_y_aves,category_cereales_y_productos_secos,category_congelados,category_frutas_y_verduras,category_jabones,category_panaderia_y_panificados,category_productos_enlatados_y_alimentos_envasados,category_productos_lacteos,category_shampoos,subcategory_agua,subcategory_antibacterial,subcategory_arroz,subcategory_cerdo,subcategory_cerveza internacional,subcategory_cerveza nacional,subcategory_crema,subcategory_cuidado personal,subcategory_enlatadas,subcategory_frescas,subcategory_frutos secos,subcategory_gaseosa,subcategory_helados,subcategory_hidratante,subcategory_indefinido,subcategory_integral,subcategory_leche,subcategory_legumbres,subcategory_licor nacional,subcategory_limpieza general,subcategory_otros,subcategory_pasta,subcategory_pavo,subcategory_pollo,subcategory_queso,subcategory_res,subcategory_vegetales,subcategory_vinos,subcategory_yogur,size_mediano,size_pequeño
2022-11-16,60,166,0,0,0,231.0,199.0,180.0,199.42857142857142,39.96188660401709,185.23333333333332,30.33000486980468,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,60,195,0,0,0,166.0,144.0,218.0,194.71428571428572,41.919423841914025,184.76666666666668,30.520409602410762,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,60,228,0,0,0,195.0,160.0,192.0,202.0,35.59026084010356,184.0,29.940170225025852,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,60,231,0,0,0,228.0,179.0,206.0,211.71428571428572,31.228802334352306,185.2,30.9754073753525,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,60,232,0,0,0,231.0,242.0,205.0,219.14285714285714,28.186454024515953,186.03333333333333,31.87744130835932,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,60,211,0,0,0,232.0,241.0,153.0,217.71428571428572,27.066056760662203,186.93333333333334,32.79921501724094,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,60,235,0,0,0,211.0,231.0,172.0,213.42857142857142,25.06562814464599,188.86666666666667,32.43745529087022,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,60,153,0,0,0,235.0,166.0,156.0,214.0,25.573423705087976,190.96666666666667,33.33475284333927,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,60,183,0,0,0,153.0,195.0,196.0,212.14285714285714,29.768151725339127,190.86666666666667,33.44757434979607,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,60,211,0,0,0,183.0,228.0,175.0,210.42857142857142,31.2295647469776,190.43333333333334,33.46298349471987,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,60,234,0,0,0,211.0,231.0,166.0,208.0,30.282007859452605,191.63333333333333,33.535861745131655,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,60,249,0,0,0,234.0,232.0,175.0,208.42857142857142,30.68037995667042,193.9,34.037859246272305,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,60,230,0,0,0,249.0,211.0,133.0,210.85714285714286,33.40872426691581,196.36666666666667,35.27965451912173,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,60,250,0,0,0,230.0,235.0,142.0,213.57142857142858,34.1850705369903,199.6,33.68065033363569,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,60,188,0,0,0,250.0,153.0,162.0,215.71428571428572,36.164965946406184,203.2,33.07817282199037,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,61,93,0,0,0,81.0,61.0,100.0,78.57142857142857,23.93642372937866,78.46666666666667,16.548222809744217,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,61,60,0,0,0,93.0,55.0,85.0,83.14285714285714,23.060995724588878,78.23333333333333,16.28132700965808,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,61,95,0,0,0,60.0,53.0,92.0,83.85714285714286,22.10149747135188,77.4,16.560443105849828,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,61,89,0,0,0,95.0,82.0,57.0,89.85714285714286,17.563490270335677,77.5,16.660401121139355,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,61,95,0,0,0,89.0,104.0,73.0,90.85714285714286,17.237832147426285,78.56666666666666,16.323630709503604,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,61,82,0,0,0,95.0,114.0,74.0,89.57142857142857,16.40992730897062,79.3,16.55742358768681,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,61,98,0,0,0,82.0,81.0,87.0,85.0,12.449899597988072,79.56666666666666,16.533525675559527,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,61,71,0,0,0,98.0,93.0,94.0,87.42857142857143,13.176458083226771,79.93333333333334,16.823492058948084,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,61,52,0,0,0,71.0,60.0,72.0,84.28571428571429,14.209319544043801,79.16666666666667,16.6838417252341,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,61,77,0,0,0,52.0,95.0,77.0,83.14285714285714,16.607514076751723,78.5,17.36574114506089,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,61,90,0,0,0,77.0,89.0,48.0,80.57142857142857,15.84147660265175,78.5,17.36574114506089,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,61,106,0,0,0,90.0,95.0,68.0,80.71428571428571,15.934389285590578,79.9,16.49315427476056,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,61,91,0,0,0,106.0,82.0,62.0,82.28571428571429,17.988091298729028,81.16666666666667,16.999154813338016,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,61,101,0,0,0,91.0,98.0,81.0,83.57142857142857,18.283482006600853,82.13333333333334,16.69344974437076,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,61,86,0,0,0,101.0,71.0,99.0,84.0,18.708286933869253,82.8,17.04234078142907,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,61,77,0,0,0,86.0,52.0,88.0,86.14285714285714,17.808505191139453,82.36666666666666,16.779468844771564,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,61,110,0,0,0,77.0,77.0,90.0,89.71428571428571,11.041048949476984,82.0,16.772308869908237,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,61,132,0,0,0,110.0,90.0,64.0,94.42857142857143,11.73111450881945,82.66666666666667,17.48365410660929,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,61,118,0,0,0,132.0,106.0,60.0,100.42857142857143,18.100249932501935,84.93333333333334,19.294332441622064,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,61,97,0,0,0,118.0,91.0,76.0,102.14285714285714,19.247758063633796,86.86666666666666,19.613038121816516,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,61,95,0,0,0,97.0,101.0,88.0,103.0,18.797162906495306,87.56666666666666,19.586560017862876,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,61,68,0,0,0,95.0,86.0,96.0,102.14285714285714,19.038807485664112,87.8,19.633539214033128,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,61,75,0,0,0,68.0,77.0,73.0,99.57142857142857,22.48597446451979,86.86666666666666,19.894087379010127,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,61,106,0,0,0,75.0,110.0,61.0,99.28571428571429,22.83063939617293,86.93333333333334,19.849317426522816,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,61,114,0,0,0,106.0,132.0,55.0,98.71428571428571,22.566304421373104,88.43333333333334,19.519545170883756,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,61,123,0,0,0,114.0,118.0,53.0,96.14285714285714,18.86291397980468,90.4,19.000181487336715,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,61,107,0,0,0,123.0,97.0,82.0,96.85714285714286,19.89496227213088,92.73333333333333,18.54153461143745,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,61,122,0,0,0,107.0,95.0,104.0,98.28571428571429,20.262562241025105,93.56666666666666,18.604195547081005,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,61,103,0,0,0,122.0,68.0,114.0,102.14285714285714,22.025958711094653,94.16666666666667,19.231947797661036,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,62,340,0,1,0,434.0,314.0,402.0,332.85714285714283,53.8344021713094,356.43333333333334,41.57144521749054,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,62,323,0,1,0,340.0,294.0,381.0,336.57142857142856,53.20982723412232,354.3666666666667,40.76127585337522,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,62,357,0,1,0,323.0,281.0,437.0,340.7142857142857,50.397467812422875,352.43333333333334,40.829910717450076,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,62,368,0,1,0,357.0,312.0,361.0,351.57142857142856,43.03818902190438,349.76666666666665,37.60106687162736,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,62,377,0,1,0,368.0,318.0,391.0,359.57142857142856,39.51732591684965,350.0,37.69478149192105,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,62,373,0,1,0,377.0,377.0,364.0,368.0,35.23256069792283,349.53333333333336,37.25377401231255,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,62,367,0,1,0,373.0,434.0,384.0,367.42857142857144,35.09443043587586,349.8333333333333,37.41019899045289,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,62,291,0,1,0,367.0,340.0,334.0,357.85714285714283,19.650517986616144,349.26666666666665,37.0013357944581,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,62,315,0,1,0,291.0,323.0,329.0,350.85714285714283,31.950109918574313,347.8333333333333,38.418820220381136,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,62,305,0,1,0,315.0,357.0,403.0,349.7142857142857,33.230078170801086,347.3666666666667,38.73916607911527,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,62,312,0,1,0,305.0,368.0,317.0,342.2857142857143,36.93559387958368,344.1,38.01120524447299,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,62,358,0,1,0,312.0,377.0,314.0,334.2857142857143,36.49983692069771,343.93333333333334,38.14485397870846,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,62,407,0,1,0,358.0,373.0,306.0,331.57142857142856,33.36593643650876,345.4,37.798558629692245,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,62,382,0,1,0,407.0,367.0,356.0,336.42857142857144,41.80852043485653,348.76666666666665,38.656474082684774,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,62,359,0,1,0,382.0,291.0,387.0,338.57142857142856,43.96535432533006,349.6333333333333,39.11299575308882,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,62,371,0,1,0,359.0,315.0,422.0,348.2857142857143,38.92605933353062,348.7,38.52016936976516,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,62,401,0,1,0,371.0,305.0,386.0,356.2857142857143,36.63201826140929,347.0,36.2310592609703,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,62,384,0,1,0,401.0,312.0,350.0,370.0,31.89566323707367,347.5,36.885423716668214,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,62,428,0,1,0,384.0,358.0,366.0,380.2857142857143,19.128637220258405,348.6333333333333,37.482394334634016,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,62,454,0,1,0,428.0,407.0,368.0,390.2857142857143,23.36460489510295,350.7,40.09140418661724,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,62,333,0,1,0,454.0,382.0,353.0,397.0,33.51616525399123,353.56666666666666,44.23189934357077,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,62,391,0,1,0,333.0,359.0,320.0,390.0,41.36826480930569,352.9,44.39116873960979,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,62,312,0,1,0,391.0,371.0,332.0,394.57142857142856,39.07623806038515,355.26666666666665,44.4692325510314,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,62,377,0,1,0,312.0,401.0,314.0,386.14285714285717,49.87794626695274,354.6,44.977082286805036,3,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,62,370,0,1,0,377.0,384.0,294.0,382.7142857142857,49.50997975396063,356.7,44.484131227147024,4,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,62,413,0,1,0,370.0,428.0,281.0,380.7142857142857,49.73166089361573,359.23333333333335,42.9271101008297,5,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,62,427,0,1,0,413.0,454.0,312.0,378.57142857142856,47.63352160980616,363.6333333333333,41.36838984249315,6,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,62,396,0,1,0,427.0,333.0,318.0,374.7142857142857,41.161123590562724,367.46666666666664,41.74531428037638,0,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,62,426,0,1,0,396.0,391.0,377.0,383.7142857142857,37.218786858757106,370.06666666666666,40.98017462924315,1,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,62,429,0,1,0,426.0,312.0,434.0,388.7142857142857,40.56153467557161,371.7,42.2236655328984,2,11,2022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,63,336,0,0,0,319.0,309.0,343.0,288.85714285714283,63.8264014637333,301.3333333333333,56.09064912746468,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,63,253,0,0,0,336.0,185.0,390.0,292.7142857142857,66.02452646735317,301.1,55.925658783289734,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,63,287,0,0,0,253.0,228.0,386.0,302.42857142857144,50.776822609196635,296.53333333333336,53.97555853847527,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,63,302,0,0,0,287.0,295.0,289.0,310.85714285714283,40.14734765597371,293.23333333333335,51.27591579123709,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,63,348,0,0,0,302.0,306.0,250.0,311.85714285714283,39.771969071314736,293.6666666666667,51.29383463209315,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,63,325,0,0,0,348.0,380.0,285.0,317.85714285714283,41.85462368495988,296.93333333333334,51.53701939204702,6,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,63,273,0,0,0,325.0,319.0,297.0,310.0,32.32130360407454,298.26666666666665,51.73469011137183,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,63,358,0,0,0,273.0,336.0,330.0,303.42857142857144,34.76999253598551,297.46666666666664,51.9401069756678,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,63,255,0,0,0,358.0,253.0,337.0,306.57142857142856,38.948072878545375,298.4,52.78949738804957,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,63,339,0,0,0,255.0,287.0,253.0,306.85714285714283,38.49427910494784,295.6666666666667,52.84481727325606,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,63,357,0,0,0,339.0,302.0,308.0,314.2857142857143,39.037222773973674,298.53333333333336,52.78305196474316,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,63,301,0,0,0,357.0,348.0,209.0,322.14285714285717,41.602998976150715,300.1666666666667,53.83376925911658,0,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,63,417,0,0,0,301.0,325.0,284.0,315.42857142857144,40.51278457827602,303.23333333333335,51.007560854915724,1,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,63,271,0,0,0,417.0,273.0,379.0,328.57142857142856,56.07095844510279,307.6666666666667,54.908910986717125,2,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,63,321,0,0,0,271.0,358.0,396.0,328.2857142857143,56.4054202056105,304.06666666666666,53.595505043983415,3,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,63,386,0,0,0,321.0,255.0,260.0,323.0,54.869542249473334,301.56666666666666,50.83759356559229,4,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,63,431,0,0,0,386.0,339.0,320.0,341.7142857142857,49.92899720507917,305.76666666666665,52.463901108670285,5,11,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
