date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal,demand_prediction
2023-01-09,51,productos_lacteos,crema,pequeño,False,False,True,203.81915283203125
2023-01-09,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,246.96380615234375
2023-01-09,53,bebidas,gaseosa,mediano,False,False,False,412.3515625
2023-01-09,54,carnes_y_aves,pollo,pequeño,False,True,False,720.0047607421875
2023-01-09,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,850.2241821289062
2023-01-09,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,120.42505645751953
2023-01-09,57,frutas_y_verduras,indefinido,pequeño,True,True,False,213.75828552246094
2023-01-09,58,bebidas,vinos,mediano,False,False,True,65.68955993652344
2023-01-09,59,shampoos,acondicionador,pequeño,False,True,False,129.32977294921875
2023-01-09,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,301.6852111816406
2023-01-09,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,147.61936950683594
2023-01-09,62,shampoos,indefinido,pequeño,False,True,False,548.3928833007812
2023-01-09,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,529.4347534179688
2023-01-09,64,bebidas,cerveza internacional,pequeño,False,True,False,658.2528686523438
2023-01-09,65,bebidas,vinos,pequeño,False,True,False,406.2440185546875
2023-01-09,66,bebidas,gaseosa,pequeño,False,False,False,418.535400390625
2023-01-09,67,bebidas,licor nacional,pequeño,False,True,False,218.356689453125
2023-01-09,68,productos_lacteos,yogur,pequeño,False,False,False,173.26556396484375
2023-01-09,69,bebidas,gaseosa,pequeño,False,True,True,387.014404296875
2023-01-09,70,productos_lacteos,queso,pequeño,False,False,False,115.45063781738281
2023-01-09,71,bebidas,cerveza nacional,pequeño,False,False,False,35.34553146362305
2023-01-09,72,carnes_y_aves,cerdo,mediano,True,False,False,264.69342041015625
2023-01-09,73,carnes_y_aves,pollo,mediano,False,True,False,599.6805419921875
2023-01-09,74,carnes_y_aves,res,pequeño,True,True,False,364.6468505859375
2023-01-09,75,productos_lacteos,queso,pequeño,False,True,False,263.14654541015625
2023-01-09,76,bebidas,indefinido,mediano,False,True,False,689.3263549804688
2023-01-09,77,carnes_y_aves,res,pequeño,False,False,False,103.44207763671875
2023-01-09,78,bebidas,agua,pequeño,False,False,False,388.90777587890625
2023-01-09,79,productos_lacteos,indefinido,pequeño,True,True,False,267.4612731933594
2023-01-09,80,productos_lacteos,leche,pequeño,False,False,False,34.699546813964844
2023-01-09,81,bebidas,agua,pequeño,False,False,False,141.05516052246094
2023-01-09,82,productos_lacteos,queso,grande,False,False,False,361.4432067871094
2023-01-09,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,402.4466552734375
2023-01-09,84,shampoos,hidratante,pequeño,False,True,False,504.3043212890625
2023-01-09,85,carnes_y_aves,pavo,pequeño,False,True,False,388.91741943359375
2023-01-09,86,bebidas,cerveza internacional,pequeño,False,True,True,381.17266845703125
2023-01-09,87,bebidas,agua,pequeño,False,True,False,404.49267578125
2023-01-09,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,274.0907287597656
2023-01-09,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,249.8229217529297
2023-01-09,90,bebidas,vinos,pequeño,False,True,True,726.7683715820312
2023-01-09,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,324.6346740722656
2023-01-09,92,aseo,cuidado personal,pequeño,False,False,False,158.8681182861328
2023-01-09,93,bebidas,cerveza internacional,pequeño,False,False,False,56.048240661621094
2023-01-09,94,aseo,cuidado personal,pequeño,True,True,False,276.040283203125
2023-01-09,95,carnes_y_aves,res,mediano,False,False,False,345.5868225097656
2023-01-09,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,100.46122741699219
2023-01-09,97,carnes_y_aves,pavo,pequeño,False,False,False,564.6035766601562
2023-01-09,98,shampoos,hidratante,pequeño,False,True,False,545.885498046875
2023-01-09,99,bebidas,agua,mediano,False,True,False,253.02166748046875
2023-01-09,100,carnes_y_aves,pollo,grande,False,False,True,219.11927795410156
2023-01-09,101,bebidas,gaseosa,pequeño,True,True,False,827.9532470703125
2023-01-09,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,401.5926513671875
2023-01-09,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,240.38392639160156
2023-01-09,104,congelados,vegetales,pequeño,False,True,True,231.18927001953125
2023-01-09,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,236.62393188476562
2023-01-09,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,835.5862426757812
2023-01-09,107,productos_lacteos,leche,pequeño,False,True,False,263.1806335449219
2023-01-09,108,bebidas,gaseosa,mediano,False,False,False,385.57196044921875
2023-01-09,109,panaderia_y_panificados,indefinido,mediano,False,True,False,189.2088165283203
2023-01-09,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,329.7398681640625
2023-01-09,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,630.6795043945312
2023-01-09,112,congelados,indefinido,grande,False,True,False,243.1014404296875
2023-01-09,113,bebidas,cerveza nacional,pequeño,False,False,False,81.61092376708984
2023-01-09,114,productos_lacteos,leche,pequeño,False,True,False,269.30450439453125
2023-01-09,115,productos_lacteos,leche,mediano,False,True,False,318.7020568847656
2023-01-09,116,congelados,helados,pequeño,False,False,False,187.25656127929688
2023-01-09,117,carnes_y_aves,pollo,grande,False,False,False,364.93023681640625
2023-01-09,118,carnes_y_aves,indefinido,pequeño,False,False,True,403.01287841796875
2023-01-09,119,carnes_y_aves,res,pequeño,False,True,False,737.9971313476562
2023-01-09,120,bebidas,indefinido,pequeño,False,True,True,54.19890594482422
2023-01-09,121,frutas_y_verduras,frescas,mediano,False,True,False,350.89373779296875
2023-01-09,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,536.7214965820312
2023-01-09,123,carnes_y_aves,pollo,pequeño,False,False,False,264.1383056640625
2023-01-09,124,carnes_y_aves,pollo,pequeño,False,True,False,706.2777099609375
2023-01-09,125,bebidas,licor nacional,pequeño,False,False,False,263.7724304199219
2023-01-09,126,carnes_y_aves,res,pequeño,False,False,False,260.51385498046875
2023-01-09,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,687.1459350585938
2023-01-09,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,309.65692138671875
2023-01-09,129,bebidas,vinos,pequeño,False,True,False,635.15087890625
2023-01-09,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,545.519775390625
2023-01-09,131,bebidas,vinos,pequeño,False,False,False,112.4796371459961
2023-01-09,132,aseo,cuidado personal,pequeño,False,True,False,322.03289794921875
2023-01-09,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,120.25469207763672
2023-01-09,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,689.5742797851562
2023-01-09,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,663.527099609375
2023-01-10,1,bebidas,agua,mediano,False,True,False,66.03551483154297
2023-01-10,2,jabones,antibacterial,pequeño,False,False,False,555.8621826171875
2023-01-10,3,bebidas,gaseosa,pequeño,False,True,False,509.54437255859375
2023-01-10,4,congelados,vegetales,pequeño,False,True,True,244.3260040283203
2023-01-10,5,shampoos,acondicionador,pequeño,False,True,False,114.92581939697266
2023-01-10,6,bebidas,cerveza internacional,pequeño,False,False,False,33.70963668823242
2023-01-10,7,panaderia_y_panificados,otros,pequeño,False,True,False,258.0295715332031
2023-01-10,8,carnes_y_aves,res,pequeño,False,False,False,115.64990997314453
2023-01-10,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,649.2447509765625
2023-01-10,10,carnes_y_aves,pollo,pequeño,False,False,False,216.55123901367188
2023-01-10,11,bebidas,vinos,pequeño,False,False,False,231.68875122070312
2023-01-10,12,bebidas,licor nacional,pequeño,False,False,False,552.9883422851562
2023-01-10,13,aseo,indefinido,pequeño,False,True,False,332.12872314453125
2023-01-10,14,bebidas,gaseosa,pequeño,False,True,False,222.3799285888672
2023-01-10,15,cereales_y_productos_secos,arroz,pequeño,False,True,True,715.52783203125
2023-01-10,16,productos_lacteos,leche,mediano,False,False,False,244.90530395507812
2023-01-10,17,productos_lacteos,crema,pequeño,False,True,False,25.716655731201172
2023-01-10,18,productos_lacteos,crema,pequeño,False,False,False,99.74335479736328
2023-01-10,19,bebidas,gaseosa,pequeño,False,False,False,508.4473571777344
2023-01-10,20,bebidas,gaseosa,pequeño,True,True,False,841.9331665039062
2023-01-10,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,451.05572509765625
2023-01-10,22,bebidas,cerveza nacional,pequeño,False,False,False,273.6951599121094
2023-01-10,23,productos_lacteos,yogur,pequeño,False,True,False,247.5590057373047
2023-01-10,24,productos_lacteos,leche,pequeño,False,True,False,143.92906188964844
2023-01-10,25,shampoos,acondicionador,pequeño,False,True,False,243.98365783691406
2023-01-10,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,350.4355773925781
2023-01-10,27,productos_lacteos,queso,pequeño,False,False,False,260.2502746582031
2023-01-10,28,bebidas,cerveza nacional,pequeño,False,False,False,262.0423583984375
2023-01-10,29,frutas_y_verduras,enlatadas,mediano,False,True,False,35.456417083740234
2023-01-10,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,384.23199462890625
2023-01-10,31,carnes_y_aves,pavo,pequeño,False,False,False,412.83062744140625
2023-01-10,32,shampoos,acondicionador,pequeño,False,False,False,244.07736206054688
2023-01-10,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True,601.6640014648438
2023-01-10,34,carnes_y_aves,res,pequeño,False,True,False,172.2763671875
2023-01-10,35,bebidas,agua,pequeño,False,False,False,397.39898681640625
2023-01-10,36,productos_lacteos,queso,mediano,True,True,False,314.4688720703125
2023-01-10,37,shampoos,acondicionador,mediano,False,False,False,480.79046630859375
2023-01-10,38,carnes_y_aves,cerdo,pequeño,False,True,False,375.24603271484375
2023-01-10,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,849.812744140625
2023-01-10,40,bebidas,agua,pequeño,False,True,False,859.793212890625
2023-01-10,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True,797.680419921875
2023-01-10,42,aseo,limpieza general,pequeño,False,True,False,573.6707763671875
2023-01-10,43,panaderia_y_panificados,integral,pequeño,False,False,False,477.32330322265625
2023-01-10,44,bebidas,indefinido,pequeño,False,False,False,283.14013671875
2023-01-10,45,productos_lacteos,indefinido,pequeño,False,True,False,363.1311950683594
2023-01-10,46,bebidas,licor nacional,mediano,False,True,False,385.1888732910156
2023-01-10,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,240.7775115966797
2023-01-10,48,shampoos,hidratante,grande,False,True,False,117.81124114990234
2023-01-10,49,bebidas,agua,grande,False,False,False,661.8915405273438
2023-01-10,50,bebidas,vinos,pequeño,False,True,False,378.6894226074219
2023-01-10,51,productos_lacteos,crema,pequeño,False,False,True,207.99603271484375
2023-01-10,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,250.16485595703125
2023-01-10,53,bebidas,gaseosa,mediano,False,False,False,407.9411315917969
2023-01-10,54,carnes_y_aves,pollo,pequeño,False,True,False,727.5473022460938
2023-01-10,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,858.3718872070312
2023-01-10,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,126.04087829589844
2023-01-10,57,frutas_y_verduras,indefinido,pequeño,True,True,False,221.35562133789062
2023-01-10,58,bebidas,vinos,mediano,False,False,True,67.41142272949219
2023-01-10,59,shampoos,acondicionador,pequeño,False,True,False,130.5840606689453
2023-01-10,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,297.4559326171875
2023-01-10,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,153.3486328125
2023-01-10,62,shampoos,indefinido,pequeño,False,True,False,518.2587890625
2023-01-10,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,545.3692626953125
2023-01-10,64,bebidas,cerveza internacional,pequeño,False,True,False,642.1187744140625
2023-01-10,65,bebidas,vinos,pequeño,False,True,False,374.4290771484375
2023-01-10,66,bebidas,gaseosa,pequeño,False,False,False,439.9661865234375
2023-01-10,67,bebidas,licor nacional,pequeño,False,True,False,213.11216735839844
2023-01-10,68,productos_lacteos,yogur,pequeño,False,False,False,173.48956298828125
2023-01-10,69,bebidas,gaseosa,pequeño,False,True,True,396.6688537597656
2023-01-10,70,productos_lacteos,queso,pequeño,False,False,False,118.13056945800781
2023-01-10,71,bebidas,cerveza nacional,pequeño,False,False,False,33.88692855834961
2023-01-10,72,carnes_y_aves,cerdo,mediano,True,False,False,262.16778564453125
2023-01-10,73,carnes_y_aves,pollo,mediano,False,True,False,579.3694458007812
2023-01-10,74,carnes_y_aves,res,pequeño,True,True,False,377.389404296875
2023-01-10,75,productos_lacteos,queso,pequeño,False,True,False,262.9019470214844
2023-01-10,76,bebidas,indefinido,mediano,False,True,False,727.8591918945312
2023-01-10,77,carnes_y_aves,res,pequeño,False,False,False,103.83370208740234
2023-01-10,78,bebidas,agua,pequeño,False,False,False,396.34796142578125
2023-01-10,79,productos_lacteos,indefinido,pequeño,True,True,False,266.19915771484375
2023-01-10,80,productos_lacteos,leche,pequeño,False,False,False,34.44036102294922
2023-01-10,81,bebidas,agua,pequeño,False,False,False,146.4224853515625
2023-01-10,82,productos_lacteos,queso,grande,False,False,False,371.36419677734375
2023-01-10,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,444.85174560546875
2023-01-10,84,shampoos,hidratante,pequeño,False,True,False,489.9628601074219
2023-01-10,85,carnes_y_aves,pavo,pequeño,False,True,False,381.8363342285156
2023-01-10,86,bebidas,cerveza internacional,pequeño,False,True,True,394.6745300292969
2023-01-10,87,bebidas,agua,pequeño,False,True,False,415.471435546875
2023-01-10,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,280.5419921875
2023-01-10,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,259.6946105957031
2023-01-10,90,bebidas,vinos,pequeño,False,True,True,746.2005615234375
2023-01-10,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,345.305419921875
2023-01-10,92,aseo,cuidado personal,pequeño,False,False,False,155.10044860839844
2023-01-10,93,bebidas,cerveza internacional,pequeño,False,False,False,50.615074157714844
2023-01-10,94,aseo,cuidado personal,pequeño,True,True,False,253.36817932128906
2023-01-10,95,carnes_y_aves,res,mediano,False,False,False,348.41058349609375
2023-01-10,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,103.06327056884766
2023-01-10,97,carnes_y_aves,pavo,pequeño,False,False,False,576.5629272460938
2023-01-10,98,shampoos,hidratante,pequeño,False,True,False,531.6318969726562
2023-01-10,99,bebidas,agua,mediano,False,True,False,249.5657958984375
2023-01-10,100,carnes_y_aves,pollo,grande,False,False,True,213.31585693359375
2023-01-10,101,bebidas,gaseosa,pequeño,True,True,False,846.27734375
2023-01-10,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,429.88189697265625
2023-01-10,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,257.8025207519531
2023-01-10,104,congelados,vegetales,pequeño,False,True,True,226.99603271484375
2023-01-10,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,236.26324462890625
