date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal
2023-01-14,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-01-14,48,shampoos,hidratante,grande,False,True,False
2023-01-14,49,bebidas,agua,grande,False,False,False
2023-01-14,50,bebidas,vinos,pequeño,False,True,False
2023-01-14,51,productos_lacteos,crema,pequeño,False,False,True
2023-01-14,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-14,53,bebidas,gaseosa,mediano,False,False,False
2023-01-14,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-14,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-01-14,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-01-14,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-01-14,58,bebidas,vinos,mediano,False,False,True
2023-01-14,59,shampoos,acondicionador,pequeño,False,True,False
2023-01-14,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-14,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-14,62,shampoos,indefinido,pequeño,False,True,False
2023-01-14,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-14,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-01-14,65,bebidas,vinos,pequeño,False,True,False
2023-01-14,66,bebidas,gaseosa,pequeño,False,False,False
2023-01-14,67,bebidas,licor nacional,pequeño,False,True,False
2023-01-14,68,productos_lacteos,yogur,pequeño,False,False,False
2023-01-14,69,bebidas,gaseosa,pequeño,False,True,True
2023-01-14,70,productos_lacteos,queso,pequeño,False,False,False
2023-01-14,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-14,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-01-14,73,carnes_y_aves,pollo,mediano,False,True,False
2023-01-14,74,carnes_y_aves,res,pequeño,True,True,False
2023-01-14,75,productos_lacteos,queso,pequeño,False,True,False
2023-01-14,76,bebidas,indefinido,mediano,False,True,False
2023-01-14,77,carnes_y_aves,res,pequeño,False,False,False
2023-01-14,78,bebidas,agua,pequeño,False,False,False
2023-01-14,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-01-14,80,productos_lacteos,leche,pequeño,False,False,False
2023-01-14,81,bebidas,agua,pequeño,False,False,False
2023-01-14,82,productos_lacteos,queso,grande,False,False,False
2023-01-14,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-01-14,84,shampoos,hidratante,pequeño,False,True,False
2023-01-14,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-01-14,86,bebidas,cerveza internacional,pequeño,False,True,True
2023-01-14,87,bebidas,agua,pequeño,False,True,False
2023-01-14,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-01-14,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-01-14,90,bebidas,vinos,pequeño,False,True,True
2023-01-14,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-14,92,aseo,cuidado personal,pequeño,False,False,False
2023-01-14,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-14,94,aseo,cuidado personal,pequeño,True,True,False
2023-01-14,95,carnes_y_aves,res,mediano,False,False,False
2023-01-14,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-14,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-01-14,98,shampoos,hidratante,pequeño,False,True,False
2023-01-14,99,bebidas,agua,mediano,False,True,False
2023-01-14,100,carnes_y_aves,pollo,grande,False,False,True
2023-01-14,101,bebidas,gaseosa,pequeño,True,True,False
2023-01-14,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-01-14,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-01-14,104,congelados,vegetales,pequeño,False,True,True
2023-01-14,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-14,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-14,107,productos_lacteos,leche,pequeño,False,True,False
2023-01-14,108,bebidas,gaseosa,mediano,False,False,False
2023-01-14,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-01-14,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-14,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-14,112,congelados,indefinido,grande,False,True,False
2023-01-14,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-14,114,productos_lacteos,leche,pequeño,False,True,False
2023-01-14,115,productos_lacteos,leche,mediano,False,True,False
2023-01-14,116,congelados,helados,pequeño,False,False,False
2023-01-14,117,carnes_y_aves,pollo,grande,False,False,False
2023-01-14,118,carnes_y_aves,indefinido,pequeño,False,False,True
2023-01-14,119,carnes_y_aves,res,pequeño,False,True,False
2023-01-14,120,bebidas,indefinido,pequeño,False,True,True
2023-01-14,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-01-14,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-14,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-14,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-14,125,bebidas,licor nacional,pequeño,False,False,False
2023-01-14,126,carnes_y_aves,res,pequeño,False,False,False
2023-01-14,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-14,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-14,129,bebidas,vinos,pequeño,False,True,False
2023-01-14,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-14,131,bebidas,vinos,pequeño,False,False,False
2023-01-14,132,aseo,cuidado personal,pequeño,False,True,False
2023-01-14,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-14,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-14,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-15,1,bebidas,agua,mediano,False,True,False
2023-01-15,2,jabones,antibacterial,pequeño,False,False,False
2023-01-15,3,bebidas,gaseosa,pequeño,False,True,False
2023-01-15,4,congelados,vegetales,pequeño,False,True,True
2023-01-15,5,shampoos,acondicionador,pequeño,False,True,False
2023-01-15,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-15,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-01-15,8,carnes_y_aves,res,pequeño,False,False,False
2023-01-15,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-15,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-15,11,bebidas,vinos,pequeño,False,False,False
2023-01-15,12,bebidas,licor nacional,pequeño,False,False,False
2023-01-15,13,aseo,indefinido,pequeño,False,True,False
2023-01-15,14,bebidas,gaseosa,pequeño,False,True,False
2023-01-15,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2023-01-15,16,productos_lacteos,leche,mediano,False,False,False
2023-01-15,17,productos_lacteos,crema,pequeño,False,True,False
2023-01-15,18,productos_lacteos,crema,pequeño,False,False,False
2023-01-15,19,bebidas,gaseosa,pequeño,False,False,False
2023-01-15,20,bebidas,gaseosa,pequeño,True,True,False
2023-01-15,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-15,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-15,23,productos_lacteos,yogur,pequeño,False,True,False
2023-01-15,24,productos_lacteos,leche,pequeño,False,True,False
2023-01-15,25,shampoos,acondicionador,pequeño,False,True,False
2023-01-15,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-01-15,27,productos_lacteos,queso,pequeño,False,False,False
2023-01-15,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-15,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-01-15,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-01-15,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-01-15,32,shampoos,acondicionador,pequeño,False,False,False
2023-01-15,33,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,True
2023-01-15,34,carnes_y_aves,res,pequeño,False,True,False
2023-01-15,35,bebidas,agua,pequeño,False,False,False
2023-01-15,36,productos_lacteos,queso,mediano,True,True,False
2023-01-15,37,shampoos,acondicionador,mediano,False,False,False
2023-01-15,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-01-15,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-15,40,bebidas,agua,pequeño,False,True,False
2023-01-15,41,cereales_y_productos_secos,legumbres,pequeño,False,True,True
2023-01-15,42,aseo,limpieza general,pequeño,False,True,False
2023-01-15,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-01-15,44,bebidas,indefinido,pequeño,False,False,False
2023-01-15,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-01-15,46,bebidas,licor nacional,mediano,False,True,False
2023-01-15,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-01-15,48,shampoos,hidratante,grande,False,True,False
2023-01-15,49,bebidas,agua,grande,False,False,False
2023-01-15,50,bebidas,vinos,pequeño,False,True,False
2023-01-15,51,productos_lacteos,crema,pequeño,False,False,True
2023-01-15,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-15,53,bebidas,gaseosa,mediano,False,False,False
2023-01-15,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-15,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-01-15,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-01-15,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-01-15,58,bebidas,vinos,mediano,False,False,True
2023-01-15,59,shampoos,acondicionador,pequeño,False,True,False
2023-01-15,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-15,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-15,62,shampoos,indefinido,pequeño,False,True,False
2023-01-15,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-15,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-01-15,65,bebidas,vinos,pequeño,False,True,False
2023-01-15,66,bebidas,gaseosa,pequeño,False,False,False
2023-01-15,67,bebidas,licor nacional,pequeño,False,True,False
2023-01-15,68,productos_lacteos,yogur,pequeño,False,False,False
2023-01-15,69,bebidas,gaseosa,pequeño,False,True,True
2023-01-15,70,productos_lacteos,queso,pequeño,False,False,False
2023-01-15,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-15,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-01-15,73,carnes_y_aves,pollo,mediano,False,True,False
2023-01-15,74,carnes_y_aves,res,pequeño,True,True,False
2023-01-15,75,productos_lacteos,queso,pequeño,False,True,False
2023-01-15,76,bebidas,indefinido,mediano,False,True,False
2023-01-15,77,carnes_y_aves,res,pequeño,False,False,False
2023-01-15,78,bebidas,agua,pequeño,False,False,False
2023-01-15,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-01-15,80,productos_lacteos,leche,pequeño,False,False,False
2023-01-15,81,bebidas,agua,pequeño,False,False,False
2023-01-15,82,productos_lacteos,queso,grande,False,False,False
2023-01-15,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-01-15,84,shampoos,hidratante,pequeño,False,True,False
2023-01-15,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-01-15,86,bebidas,cerveza internacional,pequeño,False,True,True
2023-01-15,87,bebidas,agua,pequeño,False,True,False
2023-01-15,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-01-15,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-01-15,90,bebidas,vinos,pequeño,False,True,True
2023-01-15,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-15,92,aseo,cuidado personal,pequeño,False,False,False
2023-01-15,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-15,94,aseo,cuidado personal,pequeño,True,True,False
2023-01-15,95,carnes_y_aves,res,mediano,False,False,False
2023-01-15,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-15,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-01-15,98,shampoos,hidratante,pequeño,False,True,False
2023-01-15,99,bebidas,agua,mediano,False,True,False
2023-01-15,100,carnes_y_aves,pollo,grande,False,False,True
2023-01-15,101,bebidas,gaseosa,pequeño,True,True,False
2023-01-15,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-01-15,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-01-15,104,congelados,vegetales,pequeño,False,True,True
2023-01-15,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-15,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-15,107,productos_lacteos,leche,pequeño,False,True,False
2023-01-15,108,bebidas,gaseosa,mediano,False,False,False
2023-01-15,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-01-15,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-15,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-01-15,112,congelados,indefinido,grande,False,True,False
2023-01-15,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-15,114,productos_lacteos,leche,pequeño,False,True,False
2023-01-15,115,productos_lacteos,leche,mediano,False,True,False
2023-01-15,116,congelados,helados,pequeño,False,False,False
2023-01-15,117,carnes_y_aves,pollo,grande,False,False,False
2023-01-15,118,carnes_y_aves,indefinido,pequeño,False,False,True
2023-01-15,119,carnes_y_aves,res,pequeño,False,True,False
2023-01-15,120,bebidas,indefinido,pequeño,False,True,True
2023-01-15,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-01-15,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-15,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-15,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-01-15,125,bebidas,licor nacional,pequeño,False,False,False
2023-01-15,126,carnes_y_aves,res,pequeño,False,False,False
2023-01-15,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-15,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-15,129,bebidas,vinos,pequeño,False,True,False
2023-01-15,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-01-15,131,bebidas,vinos,pequeño,False,False,False
2023-01-15,132,aseo,cuidado personal,pequeño,False,True,False
2023-01-15,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-15,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-15,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-01-16,1,bebidas,agua,mediano,False,True,False
2023-01-16,2,jabones,antibacterial,pequeño,False,False,False
2023-01-16,3,bebidas,gaseosa,pequeño,False,True,False
2023-01-16,4,congelados,vegetales,pequeño,False,True,True
2023-01-16,5,shampoos,acondicionador,pequeño,False,True,False
2023-01-16,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-01-16,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-01-16,8,carnes_y_aves,res,pequeño,False,False,False
2023-01-16,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-01-16,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-01-16,11,bebidas,vinos,pequeño,False,False,False
2023-01-16,12,bebidas,licor nacional,pequeño,False,False,False
2023-01-16,13,aseo,indefinido,pequeño,False,True,False
2023-01-16,14,bebidas,gaseosa,pequeño,False,True,False
2023-01-16,15,cereales_y_productos_secos,arroz,pequeño,False,True,True
2023-01-16,16,productos_lacteos,leche,mediano,False,False,False
2023-01-16,17,productos_lacteos,crema,pequeño,False,True,False
2023-01-16,18,productos_lacteos,crema,pequeño,False,False,False
2023-01-16,19,bebidas,gaseosa,pequeño,False,False,False
2023-01-16,20,bebidas,gaseosa,pequeño,True,True,False
2023-01-16,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-01-16,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-01-16,23,productos_lacteos,yogur,pequeño,False,True,False
2023-01-16,24,productos_lacteos,leche,pequeño,False,True,False
2023-01-16,25,shampoos,acondicionador,pequeño,False,True,False
2023-01-16,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-01-16,27,productos_lacteos,queso,pequeño,False,False,False
